Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:37,0.17637018859386444,1.0186100006103516,-2.7261330615147017e-07,0.22308337688446045,0.9570128321647644,-0.012125018052756786,0.2973494827747345,0.9045970439910889,-0.03712891414761543,0.36375507712364197,0.8844481706619263,-0.062242086976766586,0.41102832555770874,0.8910230994224548,-0.08275489509105682,0.29164522886276245,0.8858368396759033,-0.06887436658143997,0.40373486280441284,0.8932802677154541,-0.11013023555278778,0.39130547642707825,0.9209439754486084,-0.12607786059379578,0.3547528386116028,0.9288508892059326,-0.12939132750034332,0.26885277032852173,0.9309533834457397,-0.08109930157661438,0.3952332139015198,0.9493009448051453,-0.11731896549463272,0.37323763966560364,0.9669533967971802,-0.116472527384758,0.3289124369621277,0.9680867791175842,-0.1116122379899025,0.2548750936985016,0.9808965921401978,-0.09296348690986633,0.3746947646141052,1.000734567642212,-0.11589042842388153,0.3539271652698517,1.011093258857727,-0.09516703337430954,0.3136625587940216,1.0104901790618896,-0.07810815423727036,0.24612946808338165,1.0285277366638184,-0.10590720921754837,0.3451009690761566,1.0366894006729126,-0.11282730847597122,0.3323214054107666,1.0441405773162842,-0.09303154796361923,0.30137473344802856,1.044925332069397,-0.07786880433559418
2024-01-24 10:50:37
2024-01-24 10:50:37
2024-01-24 10:50:37
2024-01-24 10:50:37
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37,0.013133279979228973,0.49890080094337463,-4.112000908662594e-07,0.018226124346256256,0.42408716678619385,-0.03202809393405914,0.032485902309417725,0.35614535212516785,-0.062299102544784546,0.04414142668247223,0.2939739227294922,-0.09286928921937943,0.04736746847629547,0.2400924563407898,-0.12144652009010315,0.19630217552185059,0.3885650336742401,-0.028227023780345917,0.2073782980442047,0.3833451569080353,-0.06361717730760574,0.1578579694032669,0.37642860412597656,-0.08657524734735489,0.11727503687143326,0.37472543120384216,-0.09695150703191757,0.2080177217721939,0.4469388425350189,-0.02881644479930401,0.20570814609527588,0.4517509937286377,-0.05695261061191559,0.14287009835243225,0.4466427266597748,-0.0695539191365242,0.10357403010129929,0.44555121660232544,-0.0725698173046112,0.2026798129081726,0.5046435594558716,-0.03400992974638939,0.19408583641052246,0.5078682899475098,-0.05920892953872681,0.13344989717006683,0.4989164471626282,-0.05689030885696411,0.09615489840507507,0.4932333827018738,-0.04975304380059242,0.18514858186244965,0.5579684972763062,-0.04202894866466522,0.1800813525915146,0.5583176612854004,-0.057627324014902115,0.13458308577537537,0.5454010367393494,-0.050012361258268356,0.10439608246088028,0.5378170013427734,-0.03871212899684906
2024-01-24 11:07:37
2024-01-24 11:07:37,0.060244590044021606,0.5034865736961365,-4.5412556914925517e-07,0.10526800155639648,0.4411422610282898,-0.0025281873531639576,0.1656019538640976,0.4143050014972687,-0.004941115155816078,0.21628116071224213,0.4124976098537445,-0.013371497392654419,0.2508249580860138,0.41998493671417236,-0.020889243111014366,0.2247864007949829,0.44645461440086365,0.026195671409368515,0.2618417739868164,0.448697566986084,0.002283756621181965,0.24441692233085632,0.43722888827323914,-0.0176522359251976,0.2225058227777481,0.4251507520675659,-0.026845160871744156,0.22642862796783447,0.4864511489868164,0.017035821452736855,0.2562796473503113,0.4884604811668396,-0.009991168044507504,0.21424557268619537,0.4722367823123932,-0.025270435959100723,0.1771884560585022,0.4586184024810791,-0.026591142639517784,0.21838277578353882,0.5277602672576904,0.0036061969585716724,0.23528438806533813,0.5211149454116821,-0.023586949333548546,0.18382024765014648,0.5058496594429016,-0.023312551900744438,0.14318624138832092,0.4975152611732483,-0.012875205837190151,0.20102393627166748,0.5707232356071472,-0.010265565477311611,0.21417424082756042,0.5640259385108948,-0.024827605113387108,0.1790686845779419,0.5471147894859314,-0.017753273248672485,0.15034796297550201,0.5398538708686829,-0.005828604102134705
2024-01-24 11:07:37,0.07777070254087448,0.48658597469329834,-6.686406095468556e-07,0.12976427376270294,0.44006091356277466,-0.0002421204699203372,0.1910412311553955,0.4203163981437683,-0.0014914521016180515,0.24160747230052948,0.41797518730163574,-0.00849223043769598,0.27323925495147705,0.41816088557243347,-0.01346251368522644,0.2481699287891388,0.44925063848495483,0.01688048429787159,0.26707208156585693,0.45672139525413513,-0.007965285331010818,0.22536148130893707,0.45322558283805847,-0.023588087409734726,0.1884416788816452,0.4436582028865814,-0.02839844673871994,0.24643169343471527,0.48987022042274475,0.006661337800323963,0.2524768114089966,0.4942043721675873,-0.01821836456656456,0.19886377453804016,0.4837733805179596,-0.02909259684383869,0.15880727767944336,0.4727754294872284,-0.028723444789648056,0.23497045040130615,0.5312541127204895,-0.006916501093655825,0.23731324076652527,0.5301482081413269,-0.032420188188552856,0.18199293315410614,0.5139027237892151,-0.029090097174048424,0.14186757802963257,0.5015789866447449,-0.017769204452633858,0.21359005570411682,0.5720864534378052,-0.020441489294171333,0.22222062945365906,0.5687769651412964,-0.03219980746507645,0.18598392605781555,0.5463242530822754,-0.022200964391231537,0.15815013647079468,0.5305622220039368,-0.008927352726459503
2024-01-24 11:07:38,0.08211930841207504,0.4745440185070038,-5.578345962931053e-07,0.13066117465496063,0.44135239720344543,0.009996205568313599,0.18554067611694336,0.43275904655456543,0.013084789738059044,0.2326425313949585,0.43894633650779724,0.007618586532771587,0.26687824726104736,0.44129207730293274,0.0024894915986806154,0.2379658818244934,0.46345242857933044,0.035477589815855026,0.26804137229919434,0.4732308089733124,0.018815144896507263,0.2466384321451187,0.46233317255973816,0.004368847701698542,0.2239171713590622,0.4459744095802307,-0.0021540371235460043,0.23865576088428497,0.49443623423576355,0.021030114963650703,0.25556594133377075,0.5016887784004211,0.002730756066739559,0.21045440435409546,0.48962220549583435,-0.008444353938102722,0.17207036912441254,0.4752691388130188,-0.0098841218277812,0.2307562232017517,0.5247408151626587,0.003510466543957591,0.24200497567653656,0.526611864566803,-0.016765695065259933,0.19016854465007782,0.5080091953277588,-0.014045190066099167,0.14814281463623047,0.4926886558532715,-0.004855393432080746,0.21185645461082458,0.553054928779602,-0.01362618338316679,0.22712956368923187,0.551763117313385,-0.02370169572532177,0.19161882996559143,0.5284667015075684,-0.015118955634534359,0.16032038629055023,0.5103690028190613,-0.004299916792660952
2024-01-24 11:07:38
2024-01-24 11:07:38,0.05599648505449295,0.4902992248535156,-3.822559051513963e-07,0.10155528783798218,0.43648743629455566,-0.0019040992483496666,0.15610645711421967,0.4087921679019928,-0.0035919141955673695,0.20583617687225342,0.4015972316265106,-0.011223094537854195,0.24171872437000275,0.40349411964416504,-0.01851053163409233,0.21412357687950134,0.4468701183795929,0.02739620953798294,0.2511301040649414,0.44353318214416504,0.008486405946314335,0.251662939786911,0.43035072088241577,-0.007262388244271278,0.24155426025390625,0.4179116487503052,-0.014170673675835133,0.21445035934448242,0.48660406470298767,0.019229097291827202,0.24528402090072632,0.48282259702682495,-0.005211748648434877,0.2044685184955597,0.46793562173843384,-0.018527986481785774,0.16576926410198212,0.45776528120040894,-0.018348008394241333,0.20527204871177673,0.5279924869537354,0.0072418502531945705,0.22903209924697876,0.5191769599914551,-0.018960261717438698,0.18169812858104706,0.5004972219467163,-0.017604485154151917,0.1401090919971466,0.49025630950927734,-0.006193798501044512,0.18660280108451843,0.5713574886322021,-0.004733425099402666,0.2130761742591858,0.5633891224861145,-0.01935618184506893,0.18253371119499207,0.542221188545227,-0.011326609179377556,0.15231217443943024,0.5314624309539795,0.0014913072809576988
2024-01-24 11:07:38,0.061890825629234314,0.4764823913574219,-6.063290243218944e-07,0.10937494039535522,0.4412584900856018,-0.0028210903983563185,0.1668013036251068,0.4295254647731781,-0.00583967100828886,0.21548859775066376,0.4365401864051819,-0.014303984120488167,0.24772384762763977,0.4397728741168976,-0.02056668885052204,0.22826077044010162,0.4574143886566162,0.016062704846262932,0.24764275550842285,0.4752779006958008,-0.007160837762057781,0.2108045071363449,0.468720406293869,-0.0232906062155962,0.18239335715770721,0.4509046971797943,-0.030413657426834106,0.22781309485435486,0.4938432574272156,0.006484559737145901,0.23270966112613678,0.508796215057373,-0.016925053671002388,0.17919006943702698,0.49792033433914185,-0.027130933478474617,0.14336679875850677,0.48140406608581543,-0.028197022154927254,0.21722355484962463,0.5296565890312195,-0.006923983804881573,0.22053620219230652,0.5409998297691345,-0.034292470663785934,0.16321644186973572,0.5222834944725037,-0.030182143673300743,0.12211444973945618,0.5026335716247559,-0.018995005637407303,0.1957748681306839,0.5627906918525696,-0.020622646436095238,0.20692405104637146,0.575385332107544,-0.0373426117002964,0.16876469552516937,0.5563743710517883,-0.029078658670186996,0.13935689628124237,0.5378526449203491,-0.017005402594804764
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38,0.058211684226989746,0.48634153604507446,-5.52765072825423e-07,0.10407406836748123,0.4317055642604828,-0.008424125611782074,0.16323943436145782,0.4047529697418213,-0.013240193948149681,0.21569888293743134,0.3940809369087219,-0.021594295278191566,0.2559739053249359,0.3875266909599304,-0.028091495856642723,0.22042208909988403,0.44890713691711426,0.00997435487806797,0.24296289682388306,0.4462793171405792,-0.013125850819051266,0.2157185673713684,0.43504855036735535,-0.029321542009711266,0.18527044355869293,0.41925594210624695,-0.035847797989845276,0.21869760751724243,0.49110648036003113,0.004293382167816162,0.2343781292438507,0.48510050773620605,-0.020785557106137276,0.18889617919921875,0.46894994378089905,-0.03362929821014404,0.1494857519865036,0.4537590742111206,-0.03523853421211243,0.2068280577659607,0.5324485301971436,-0.004920381121337414,0.2160194218158722,0.5214042067527771,-0.031617939472198486,0.16850970685482025,0.503544270992279,-0.030644536018371582,0.12720167636871338,0.48959439992904663,-0.021028906106948853,0.18535856902599335,0.5725690722465515,-0.014618946239352226,0.1981092244386673,0.5621749758720398,-0.031308069825172424,0.16989082098007202,0.543598473072052,-0.025023475289344788,0.14370669424533844,0.5302040576934814,-0.013706798665225506
2024-01-24 11:07:38,0.057481713593006134,0.49630218744277954,-5.725918867938162e-07,0.09539947658777237,0.44709205627441406,-0.005560859106481075,0.14470919966697693,0.42171522974967957,-0.011081294156610966,0.1864536553621292,0.4136894941329956,-0.020028050988912582,0.21755239367485046,0.41130316257476807,-0.027464870363473892,0.20470228791236877,0.4622623920440674,0.005429981276392937,0.23131120204925537,0.4580698311328888,-0.01603659987449646,0.20776353776454926,0.44584837555885315,-0.031183017417788506,0.1712934821844101,0.430938184261322,-0.0372147336602211,0.20496869087219238,0.5026986598968506,-0.0006368914037011564,0.22234007716178894,0.48948025703430176,-0.023466629907488823,0.1757059097290039,0.479532927274704,-0.034678246825933456,0.1306915432214737,0.47183719277381897,-0.035927530378103256,0.19478094577789307,0.5415704250335693,-0.009508861228823662,0.20880284905433655,0.5278409719467163,-0.03064998984336853,0.1654345542192459,0.5128707885742188,-0.027911202982068062,0.12350613623857498,0.5025017857551575,-0.01956666260957718,0.17371104657649994,0.5798313021659851,-0.0187324658036232,0.18640752136707306,0.5649874806404114,-0.030627524480223656,0.15605756640434265,0.544509768486023,-0.023129815235733986,0.12609262764453888,0.5320848822593689,-0.012796198017895222
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39,0.04115869104862213,0.4895916283130646,-2.570689900949219e-07,0.08351697772741318,0.43697887659072876,-0.004749592859297991,0.1357344686985016,0.4155343174934387,-0.00881072785705328,0.1795465648174286,0.42426052689552307,-0.018510131165385246,0.2120274305343628,0.4426015615463257,-0.02799859829246998,0.2015112042427063,0.4544764757156372,0.025718824937939644,0.22649970650672913,0.4442480206489563,0.0064729503355920315,0.23289838433265686,0.4267624020576477,-0.012148203328251839,0.23494069278240204,0.4100681245326996,-0.02290663681924343,0.2051352858543396,0.49086976051330566,0.017230384051799774,0.23204171657562256,0.4773184657096863,-0.007793567143380642,0.23083946108818054,0.45018333196640015,-0.027020957320928574,0.22807550430297852,0.42599421739578247,-0.03352387621998787,0.19754454493522644,0.5286753177642822,0.00477996002882719,0.20551210641860962,0.5097840428352356,-0.029136262834072113,0.15227533876895905,0.4911102056503296,-0.03445395827293396,0.1057640090584755,0.48071950674057007,-0.025843527168035507,0.17937344312667847,0.5673246383666992,-0.007884074933826923,0.18657417595386505,0.546724796295166,-0.03310326114296913,0.14879156649112701,0.5241621732711792,-0.03151770308613777,0.113162100315094,0.5132949352264404,-0.021563705056905746
2024-01-24 11:07:39,0.05531767010688782,0.5035920143127441,-4.3726296894419647e-07,0.08835404366254807,0.44986197352409363,-0.009147543460130692,0.1348499059677124,0.42305788397789,-0.01717822626233101,0.17828261852264404,0.42331942915916443,-0.02882838249206543,0.2076525241136551,0.43321722745895386,-0.039108771830797195,0.20573042333126068,0.444158673286438,0.0050155119970440865,0.22708609700202942,0.43758735060691833,-0.021063845604658127,0.20788133144378662,0.42881321907043457,-0.039288055151700974,0.17827337980270386,0.418440580368042,-0.04692287743091583,0.21060016751289368,0.48489418625831604,-0.0012367001036182046,0.22620806097984314,0.474350243806839,-0.02852928638458252,0.18710660934448242,0.46031954884529114,-0.04246748983860016,0.14965622127056122,0.449202299118042,-0.04452170059084892,0.20301291346549988,0.5266664028167725,-0.011037483811378479,0.20266978442668915,0.5160694718360901,-0.04152394458651543,0.15125849843025208,0.49963080883026123,-0.04189251735806465,0.10863284766674042,0.48788514733314514,-0.032239507883787155,0.1839166134595871,0.5680615901947021,-0.021344870328903198,0.18165232241153717,0.5552552938461304,-0.040935683995485306,0.1483747363090515,0.5394279360771179,-0.036323320120573044,0.12001645565032959,0.5292748212814331,-0.0258578360080719
2024-01-24 11:07:39,0.061440736055374146,0.4670386016368866,-5.32254944118904e-07,0.09764464944601059,0.4311405420303345,-0.01042534876614809,0.15073511004447937,0.4238792061805725,-0.019831430166959763,0.19257710874080658,0.4420297145843506,-0.03217759728431702,0.21919488906860352,0.46232175827026367,-0.043361175805330276,0.21494264900684357,0.45424726605415344,-0.00308477901853621,0.23444998264312744,0.4619826078414917,-0.03207842633128166,0.201120063662529,0.4508514702320099,-0.05338166654109955,0.1672675758600235,0.4341132938861847,-0.06355232000350952,0.21325252950191498,0.49255794286727905,-0.009813349694013596,0.22096943855285645,0.4968968331813812,-0.036109697073698044,0.174475759267807,0.4836006462574005,-0.048689719289541245,0.13748285174369812,0.4686643183231354,-0.052057743072509766,0.20061109960079193,0.530336856842041,-0.020048018544912338,0.2023513913154602,0.5301927924156189,-0.047124866396188736,0.1499936729669571,0.5108057856559753,-0.04391097649931908,0.10893860459327698,0.4932440221309662,-0.034783944487571716,0.17726734280586243,0.5661196708679199,-0.031160496175289154,0.18107712268829346,0.5627878904342651,-0.04701133817434311,0.14422252774238586,0.5414939522743225,-0.038899555802345276,0.11498495936393738,0.5243399143218994,-0.02808680199086666
2024-01-24 11:07:39,0.05853945016860962,0.5116339921951294,-3.1779674714016437e-07,0.08924126625061035,0.4636860489845276,-0.010731651447713375,0.1309039294719696,0.4397555887699127,-0.02133176289498806,0.1684262603521347,0.43891602754592896,-0.034824930131435394,0.19347120821475983,0.44812411069869995,-0.04732651636004448,0.2036452740430832,0.45884549617767334,0.0014976741513237357,0.22214403748512268,0.45431607961654663,-0.02494780719280243,0.2113398015499115,0.43780454993247986,-0.0451025515794754,0.19081377983093262,0.41974660754203796,-0.054719895124435425,0.20853933691978455,0.49648889899253845,-0.0038519669324159622,0.22520828247070312,0.48640573024749756,-0.02968669682741165,0.20504048466682434,0.46617525815963745,-0.0446360781788826,0.18163248896598816,0.44827696681022644,-0.0487564392387867,0.20010516047477722,0.5348404049873352,-0.012536978349089622,0.19587963819503784,0.5239150524139404,-0.041754044592380524,0.14865414798259735,0.5054640173912048,-0.0423988401889801,0.10759098827838898,0.49220335483551025,-0.033738479018211365,0.17961516976356506,0.5727249383926392,-0.022132035344839096,0.17442429065704346,0.5598503947257996,-0.04149841144680977,0.14124272763729095,0.5418185591697693,-0.037056371569633484,0.11116533726453781,0.5299803018569946,-0.027124054729938507
2024-01-24 11:07:39,0.06845753639936447,0.5048268437385559,-3.4269450566171145e-07,0.09497858583927155,0.46822085976600647,-0.01631029136478901,0.14255449175834656,0.455337256193161,-0.028368953615427017,0.18369868397712708,0.46562421321868896,-0.04231691733002663,0.21325388550758362,0.4734343886375427,-0.05524437502026558,0.20261593163013458,0.4702087640762329,-0.0072462898679077625,0.226952463388443,0.45946890115737915,-0.0396256186068058,0.2081305980682373,0.4407421350479126,-0.06226019933819771,0.1832696497440338,0.42511385679244995,-0.07242012023925781,0.20327024161815643,0.5026310086250305,-0.011560692451894283,0.22640050947666168,0.48966291546821594,-0.041735757142305374,0.1985350400209427,0.46920135617256165,-0.0568448007106781,0.17609313130378723,0.4550720453262329,-0.06088097766041756,0.19357772171497345,0.5363309383392334,-0.019975604489445686,0.20244397222995758,0.5240809917449951,-0.05345069617033005,0.15161897242069244,0.5051519274711609,-0.05240384861826897,0.11289812624454498,0.4947531223297119,-0.04211140424013138,0.1748838871717453,0.5710074305534363,-0.029423078522086143,0.1822199821472168,0.556031346321106,-0.05015663430094719,0.14985120296478271,0.5396984815597534,-0.043774235993623734,0.12396850436925888,0.5316497087478638,-0.03270222619175911
2024-01-24 11:07:40,0.07909813523292542,0.5162147879600525,-4.052433268952882e-07,0.1014450341463089,0.4722614288330078,-0.02120846137404442,0.14034175872802734,0.44959965348243713,-0.03654886409640312,0.17789208889007568,0.4545276463031769,-0.05096788704395294,0.20629630982875824,0.4664107859134674,-0.0636676549911499,0.2149265855550766,0.4656469523906708,-0.024796800687909126,0.22178976237773895,0.45144975185394287,-0.054789360612630844,0.19694291055202484,0.4381228983402252,-0.07361070811748505,0.16758513450622559,0.4274560809135437,-0.08214088529348373,0.21790674328804016,0.5018306374549866,-0.02608511969447136,0.2163064181804657,0.4863760471343994,-0.053745776414871216,0.17663423717021942,0.47095420956611633,-0.06493505835533142,0.14543060958385468,0.4621809422969818,-0.06774785369634628,0.20638452470302582,0.5380278825759888,-0.030422842130064964,0.19511452317237854,0.524763822555542,-0.059750981628894806,0.1480119526386261,0.5063896179199219,-0.05650978162884712,0.11257734894752502,0.49562349915504456,-0.047436684370040894,0.18392544984817505,0.5726947784423828,-0.0363563671708107,0.17722129821777344,0.560226559638977,-0.056965578347444534,0.14717607200145721,0.5439189672470093,-0.05160240828990936,0.12396600842475891,0.5332489609718323,-0.042044371366500854
2024-01-24 11:07:40,0.08536456525325775,0.5380649566650391,-1.7645683669798018e-07,0.10299330204725266,0.491573691368103,-0.01821264438331127,0.140859454870224,0.47020477056503296,-0.031194839626550674,0.17789211869239807,0.47377559542655945,-0.044474005699157715,0.20679141581058502,0.4777023196220398,-0.056307435035705566,0.19972464442253113,0.47915002703666687,-0.021030664443969727,0.21501916646957397,0.4566572904586792,-0.04808764532208443,0.20043213665485382,0.4417467713356018,-0.06403440237045288,0.17856675386428833,0.43040037155151367,-0.07073714584112167,0.20540079474449158,0.509799599647522,-0.02376583032310009,0.22240883111953735,0.485149085521698,-0.048944566398859024,0.22418373823165894,0.46316367387771606,-0.06208907067775726,0.22438612580299377,0.4462493360042572,-0.06834544241428375,0.1988489031791687,0.5430148243904114,-0.029566843062639236,0.19505704939365387,0.5216555595397949,-0.06199405714869499,0.14799761772155762,0.5031591057777405,-0.06389410048723221,0.10878181457519531,0.49247169494628906,-0.05705847218632698,0.1808096468448639,0.5773348212242126,-0.036305930465459824,0.17680133879184723,0.5541040897369385,-0.06017536297440529,0.14660704135894775,0.5371415019035339,-0.058270830661058426,0.12012889981269836,0.5274918675422668,-0.051070328801870346
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40,0.05310512334108353,0.4880424737930298,-4.94870448619622e-07,0.08776919543743134,0.44504714012145996,-0.01256796158850193,0.13587477803230286,0.4215857982635498,-0.02131965011358261,0.18020719289779663,0.41682887077331543,-0.032059650868177414,0.21282051503658295,0.41555628180503845,-0.04062579199671745,0.21310676634311676,0.44797906279563904,-0.001514294184744358,0.22611570358276367,0.4514367878437042,-0.02698233723640442,0.19635479152202606,0.444406658411026,-0.04421855881810188,0.16459408402442932,0.4355997145175934,-0.05193985998630524,0.21473225951194763,0.4884983003139496,-0.005810692440718412,0.21210157871246338,0.4924613833427429,-0.03130030259490013,0.16186825931072235,0.4812396168708801,-0.04267340153455734,0.12316665798425674,0.4720599353313446,-0.04427791386842728,0.20329846441745758,0.5285904407501221,-0.013624582439661026,0.19509916007518768,0.5313250422477722,-0.04252371937036514,0.14338210225105286,0.5120852589607239,-0.04011606425046921,0.10349807143211365,0.4972758889198303,-0.03022169880568981,0.18047311902046204,0.5659418106079102,-0.02226378582417965,0.1757272481918335,0.5677543878555298,-0.04271375760436058,0.13904044032096863,0.5478576421737671,-0.037239689379930496,0.11086446046829224,0.5328065156936646,-0.026314275339245796
2024-01-24 11:07:40
2024-01-24 11:07:40,0.09029307216405869,0.5325583815574646,-3.4875864685091074e-07,0.10675805807113647,0.4871695041656494,-0.018760379403829575,0.13225236535072327,0.4572529196739197,-0.03555506095290184,0.16090768575668335,0.446961909532547,-0.05230502784252167,0.1831560730934143,0.44221997261047363,-0.06795035302639008,0.20646882057189941,0.47246700525283813,-0.025866352021694183,0.21635155379772186,0.45812904834747314,-0.056234210729599,0.20079420506954193,0.4456031322479248,-0.07570239901542664,0.17782863974571228,0.43625760078430176,-0.08499784022569656,0.2107764333486557,0.5071768760681152,-0.029615676030516624,0.21006497740745544,0.49007362127304077,-0.05751561000943184,0.17864277958869934,0.4746638238430023,-0.06947477161884308,0.15401820838451385,0.46510177850723267,-0.07327443361282349,0.20068559050559998,0.5418623089790344,-0.036015816032886505,0.18192534148693085,0.527699887752533,-0.06636365503072739,0.13599075376987457,0.5096147656440735,-0.06497450917959213,0.10206162184476852,0.4975874722003937,-0.056970033794641495,0.1791696697473526,0.5750461220741272,-0.043718282133340836,0.16532766819000244,0.5626564025878906,-0.06429008394479752,0.13590893149375916,0.5456901788711548,-0.05972746014595032,0.11285793781280518,0.5335529446601868,-0.05090276524424553
2024-01-24 11:07:40,0.10544510930776596,0.5361080765724182,-1.8378180755007634e-07,0.11541222035884857,0.49444881081581116,-0.020830048248171806,0.13944920897483826,0.4643611013889313,-0.037538234144449234,0.16784337162971497,0.452278196811676,-0.05288540571928024,0.18655303120613098,0.44191452860832214,-0.06759754568338394,0.20383235812187195,0.46386632323265076,-0.035214535892009735,0.21369393169879913,0.44964519143104553,-0.06803383678197861,0.200669065117836,0.4387659430503845,-0.08920037746429443,0.17825935781002045,0.4299468994140625,-0.09952365607023239,0.20873188972473145,0.4986724853515625,-0.03867071494460106,0.2107333391904831,0.48484325408935547,-0.07039991021156311,0.18647055327892303,0.47168874740600586,-0.0839235931634903,0.16398680210113525,0.46545469760894775,-0.08853106945753098,0.19945256412029266,0.5347640514373779,-0.04445413872599602,0.1860988587141037,0.523745059967041,-0.07571449130773544,0.14390477538108826,0.5085262656211853,-0.07422878593206406,0.11129772663116455,0.5002022981643677,-0.066689632833004,0.1803661584854126,0.568600058555603,-0.051663611084222794,0.16601672768592834,0.555010974407196,-0.074400395154953,0.13670730590820312,0.5376248359680176,-0.07046283781528473,0.11326634883880615,0.5275436043739319,-0.062138207256793976
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40,0.09594926983118057,0.5337509512901306,-3.642770707301679e-07,0.11078120023012161,0.4937829375267029,-0.021054591983556747,0.13362061977386475,0.46770042181015015,-0.0385507196187973,0.15986819565296173,0.46157363057136536,-0.055138032883405685,0.17979538440704346,0.45730456709861755,-0.07111987471580505,0.2057638317346573,0.4730606973171234,-0.030373211950063705,0.20465409755706787,0.45478856563568115,-0.06345674395561218,0.1833568513393402,0.4449138641357422,-0.08751963824033737,0.16027188301086426,0.4398236870765686,-0.10054423660039902,0.20908746123313904,0.5070782899856567,-0.03475552797317505,0.19846230745315552,0.48835375905036926,-0.06452664732933044,0.16356569528579712,0.4745215177536011,-0.07867792993783951,0.13745422661304474,0.4681192934513092,-0.08471202105283737,0.19848862290382385,0.5421990156173706,-0.041941285133361816,0.17851734161376953,0.5271360874176025,-0.07265666127204895,0.13342159986495972,0.5105857253074646,-0.07266470789909363,0.1012711375951767,0.5021071434020996,-0.06689199060201645,0.1772402673959732,0.574968159198761,-0.05075675994157791,0.15531210601329803,0.5578239560127258,-0.07390093803405762,0.12315195798873901,0.538857638835907,-0.07109223306179047,0.10036218911409378,0.5277222394943237,-0.06375927478075027
