Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:37,0.7616280317306519,0.8970698118209839,-1.672521392492854e-07,0.7284595966339111,0.821562647819519,0.0005988985067233443,0.6717192530632019,0.7544506788253784,-0.014689339324831963,0.637832522392273,0.6963511109352112,-0.029564576223492622,0.6303291916847229,0.6441813707351685,-0.045305587351322174,0.6461678147315979,0.7785950899124146,-0.05986772105097771,0.5583128333091736,0.7828280925750732,-0.07523029297590256,0.5856925845146179,0.788893461227417,-0.07446165382862091,0.6186536550521851,0.7871395349502563,-0.07173779606819153,0.646427571773529,0.833028256893158,-0.0695377066731453,0.5592389106750488,0.8252187967300415,-0.0783710703253746,0.5882631540298462,0.8291042447090149,-0.06636190414428711,0.6202245354652405,0.8317793607711792,-0.060870517045259476,0.6472557187080383,0.8859552145004272,-0.07556036859750748,0.5671613216400146,0.8686550855636597,-0.0799848735332489,0.5946331024169922,0.8701291084289551,-0.05778202414512634,0.6268510222434998,0.873618483543396,-0.04563033580780029,0.6494109630584717,0.9360992908477783,-0.08076024055480957,0.5768122673034668,0.9129851460456848,-0.08189941197633743,0.59920734167099,0.9108318090438843,-0.062298860400915146,0.6279231905937195,0.9161178469657898,-0.04910525307059288
2024-01-24 10:50:37,0.7638370990753174,0.8965870141983032,-1.737539605528582e-07,0.7311847805976868,0.8209980726242065,-1.2319366760493722e-05,0.6729257106781006,0.7528815865516663,-0.01577029563486576,0.637295663356781,0.6952570676803589,-0.03103107027709484,0.6268856525421143,0.6433959007263184,-0.047073617577552795,0.6497092247009277,0.7763000726699829,-0.061376169323921204,0.5593999028205872,0.7817444205284119,-0.0784245952963829,0.5869061946868896,0.7888329029083252,-0.07842803001403809,0.6205004453659058,0.7873141169548035,-0.07584556192159653,0.6508479714393616,0.8320106267929077,-0.07126609981060028,0.5599738955497742,0.825320839881897,-0.08193238079547882,0.5899001359939575,0.8301175832748413,-0.070201076567173,0.622808575630188,0.8322531580924988,-0.06452583521604538,0.6514030694961548,0.8858867287635803,-0.07766534388065338,0.5684776902198792,0.8694264888763428,-0.08400215953588486,0.5973788499832153,0.8715808391571045,-0.06139722838997841,0.6307476758956909,0.8746963143348694,-0.04854053258895874,0.6526053547859192,0.9368518590927124,-0.08321921527385712,0.578449010848999,0.9133604168891907,-0.08607276529073715,0.6030012965202332,0.912111759185791,-0.0663740411400795,0.6336151957511902,0.9178304672241211,-0.05276274308562279
2024-01-24 10:50:37,0.7544291019439697,0.8992792963981628,-2.7747734065997065e-07,0.716184675693512,0.8304782509803772,0.003174206241965294,0.6517393589019775,0.7644888162612915,-0.008065189234912395,0.6076778769493103,0.711620032787323,-0.019098425284028053,0.5839079022407532,0.6658278703689575,-0.03096538409590721,0.6319434642791748,0.7642645835876465,-0.05264462158083916,0.5362114906311035,0.785458505153656,-0.06648910045623779,0.5571869611740112,0.8072530031204224,-0.06382880359888077,0.5874329209327698,0.8050552606582642,-0.06012790650129318,0.638985276222229,0.8158511519432068,-0.06397103518247604,0.5391638875007629,0.8317340016365051,-0.07535035908222198,0.5646553635597229,0.8496667742729187,-0.06285439431667328,0.5978742241859436,0.8470739126205444,-0.05551803484559059,0.6448428630828857,0.8695124983787537,-0.0719946026802063,0.553606390953064,0.8743680119514465,-0.0815688818693161,0.578590989112854,0.8871461153030396,-0.05998978391289711,0.6118380427360535,0.8856714367866516,-0.04620195925235748,0.6501938700675964,0.9219452738761902,-0.07850547134876251,0.5684691667556763,0.9153626561164856,-0.08564315736293793,0.5895063877105713,0.9213947653770447,-0.06826090067625046,0.6212658882141113,0.9227195978164673,-0.05459047481417656
2024-01-24 10:50:37,0.6989985108375549,0.9245548248291016,-4.0441148030367913e-07,0.6528548002243042,0.8667213320732117,0.006565871182829142,0.5809000134468079,0.8150725364685059,0.001919708214700222,0.519021213054657,0.7825416326522827,-0.004180016927421093,0.47247767448425293,0.754729688167572,-0.008929774165153503,0.5610882043838501,0.7711063027381897,-0.019596053287386894,0.46840018033981323,0.8146932125091553,-0.03660288825631142,0.489902138710022,0.842709481716156,-0.039826177060604095,0.5155074000358582,0.8376668691635132,-0.03979400545358658,0.5715002417564392,0.8066829442977905,-0.03204764425754547,0.47298359870910645,0.8538091778755188,-0.04547658935189247,0.49590402841567993,0.8756695985794067,-0.036949172616004944,0.5219128727912903,0.8678891658782959,-0.03178800269961357,0.5807410478591919,0.8517326712608337,-0.04425784572958946,0.48737359046936035,0.888563871383667,-0.05878553166985512,0.5088886618614197,0.9087479710578918,-0.041627898812294006,0.5350919961929321,0.9019542336463928,-0.02918822690844536,0.5900181531906128,0.8990041613578796,-0.055391617119312286,0.5085306763648987,0.9233464002609253,-0.06659263372421265,0.5233440399169922,0.9379518628120422,-0.05644211918115616,0.5474655032157898,0.9341990351676941,-0.04679640755057335
2024-01-24 10:50:37,0.6394140720367432,1.088292121887207,-9.988071951738675e-07,0.5486188530921936,1.0322216749191284,0.019362377002835274,0.4578527808189392,0.9957578778266907,0.013869133777916431,0.38095784187316895,0.9860220551490784,-0.0011474587954580784,0.32406872510910034,0.9851369857788086,-0.014946420677006245,0.41012588143348694,0.872201681137085,0.025889629498124123,0.29775115847587585,0.9553681015968323,-0.002014948520809412,0.3220686912536621,1.0208638906478882,-0.02491897903382778,0.36417773365974426,1.0432946681976318,-0.036422885954380035,0.4101701080799103,0.8852382898330688,0.0006570596597157419,0.2978985011577606,0.991217315196991,-0.021740823984146118,0.3299556076526642,1.0553933382034302,-0.031302981078624725,0.37692931294441223,1.0781264305114746,-0.03508460894227028,0.4142501950263977,0.9164811372756958,-0.026103783398866653,0.32080888748168945,1.0148398876190186,-0.04220176488161087,0.35654816031455994,1.0717136859893799,-0.03499126806855202,0.3996853232383728,1.088396430015564,-0.02890176698565483,0.42535337805747986,0.9544727802276611,-0.05336471274495125,0.35773101449012756,1.0281789302825928,-0.06533795595169067,0.3855113387107849,1.0738062858581543,-0.0565752312541008,0.4203430712223053,1.088204026222229,-0.04502397030591965
2024-01-24 10:50:37
2024-01-24 10:50:37
2024-01-24 10:50:37
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 10:50:38
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:31
2024-01-24 11:07:32,0.5082105994224548,1.0062708854675293,-1.5591766100442328e-07,0.5236685276031494,0.9574553966522217,-0.005826066713780165,0.5147396922111511,0.8958538174629211,-0.016377301886677742,0.49912598729133606,0.845893919467926,-0.024258358404040337,0.48877573013305664,0.810089647769928,-0.03389457240700722,0.5337771773338318,0.9058675169944763,-0.04707466438412666,0.49644598364830017,0.8444555401802063,-0.06280896812677383,0.47022366523742676,0.8190746307373047,-0.06790494918823242,0.4518856704235077,0.8014100790023804,-0.07006575912237167,0.5166264772415161,0.9350171685218811,-0.052161768078804016,0.46716248989105225,0.8768220543861389,-0.06704290211200714,0.4395063817501068,0.8557662963867188,-0.06730728596448898,0.42609935998916626,0.8497979044914246,-0.06825514137744904,0.4926823377609253,0.9611908793449402,-0.055499643087387085,0.44686901569366455,0.9070454835891724,-0.06716816127300262,0.42878925800323486,0.8872689008712769,-0.061756350100040436,0.4233764410018921,0.8796084523200989,-0.05818444490432739,0.4650873839855194,0.9829544425010681,-0.05837654322385788,0.42867782711982727,0.940635621547699,-0.06803764402866364,0.42059028148651123,0.9274129271507263,-0.06406485289335251,0.42172175645828247,0.9223869442939758,-0.060463797301054
2024-01-24 11:07:32,0.5223779678344727,0.9789904952049255,-9.257598776457598e-08,0.5330023169517517,0.9352912306785583,-0.006568384822458029,0.5207657814025879,0.8815963864326477,-0.018594807013869286,0.5004056692123413,0.8431217670440674,-0.027071073651313782,0.48090630769729614,0.8139113187789917,-0.0375773161649704,0.5415636897087097,0.881654679775238,-0.05886959284543991,0.5044933557510376,0.8292422294616699,-0.07971208542585373,0.4747595489025116,0.8069972991943359,-0.08619143813848495,0.4542231559753418,0.7935311198234558,-0.08766081929206848,0.5311381816864014,0.9143812656402588,-0.06388428062200546,0.4794253706932068,0.8609262704849243,-0.0848739966750145,0.4447368085384369,0.840508759021759,-0.08353576064109802,0.42654353380203247,0.8361375331878662,-0.08097156882286072,0.5118669271469116,0.9452695846557617,-0.06686857342720032,0.4652986228466034,0.8941008448600769,-0.08630234748125076,0.43926098942756653,0.8704468607902527,-0.08166194707155228,0.42788439989089966,0.861150324344635,-0.07525799423456192,0.48814672231674194,0.972020149230957,-0.06856702268123627,0.447379469871521,0.9276005029678345,-0.08374181389808655,0.43341633677482605,0.911304771900177,-0.07962341606616974,0.4312725067138672,0.9060673117637634,-0.07364082336425781
2024-01-24 11:07:32,0.5380622744560242,0.984574019908905,-1.8019994740825496e-07,0.5377415418624878,0.9345914125442505,-0.0025639371015131474,0.5224250555038452,0.8905487656593323,-0.015206163749098778,0.4955437183380127,0.8604397773742676,-0.027469823136925697,0.4728565216064453,0.8357651829719543,-0.04244258627295494,0.5568624138832092,0.8799310326576233,-0.04524274915456772,0.5207015872001648,0.8358302116394043,-0.07019491493701935,0.4899890720844269,0.8123657703399658,-0.08347944170236588,0.46585631370544434,0.7968035340309143,-0.09087718278169632,0.551701009273529,0.9112789034843445,-0.0560469850897789,0.4954204857349396,0.8667657375335693,-0.08059996366500854,0.4590367376804352,0.8509597778320312,-0.08567358553409576,0.43570393323898315,0.8441115021705627,-0.08832181245088577,0.5380517840385437,0.9449464082717896,-0.06577229499816895,0.4829326570034027,0.9037632346153259,-0.08845847845077515,0.45247307419776917,0.8835848569869995,-0.08686558902263641,0.4352397620677948,0.8710810542106628,-0.08323824405670166,0.519699215888977,0.9750331044197083,-0.07451219111680984,0.47690311074256897,0.9392441511154175,-0.09246306121349335,0.46029049158096313,0.9213546514511108,-0.09111586213111877,0.45435774326324463,0.9108371734619141,-0.08760397881269455
2024-01-24 11:07:32,0.5418897271156311,0.9887657165527344,-2.95262822191944e-07,0.5302574634552002,0.9328522682189941,-0.011265238747000694,0.5194187164306641,0.8840703368186951,-0.025513648986816406,0.5026172995567322,0.8476680517196655,-0.03881904482841492,0.4860404133796692,0.8143467903137207,-0.05358508974313736,0.5802717804908752,0.8839377164840698,-0.04238675534725189,0.5558826923370361,0.8483287692070007,-0.07086075842380524,0.5248375535011292,0.8301985263824463,-0.08921987563371658,0.49653366208076477,0.8198540806770325,-0.10013219714164734,0.5807440876960754,0.9160797595977783,-0.049808070063591,0.5297536849975586,0.8836135864257812,-0.07558450102806091,0.4896719455718994,0.8710751533508301,-0.08596405386924744,0.4611436128616333,0.8650266528129578,-0.09401865303516388,0.5701703429222107,0.950234591960907,-0.057716961950063705,0.5192258358001709,0.9196318984031677,-0.08197519183158875,0.4878316819667816,0.90472012758255,-0.08429957181215286,0.4674535095691681,0.8946917057037354,-0.08463330566883087,0.5536311268806458,0.9813107848167419,-0.06569746136665344,0.5117595791816711,0.9555264115333557,-0.0860515609383583,0.4929690957069397,0.9420750737190247,-0.0881713256239891,0.4837181270122528,0.932172954082489,-0.08781388401985168
2024-01-24 11:07:32,0.6057010293006897,0.9989861845970154,-6.934378404821473e-08,0.5757246017456055,0.943437933921814,-0.018459251150488853,0.5531988739967346,0.8942723870277405,-0.031590625643730164,0.528252363204956,0.8670414686203003,-0.04410885274410248,0.5017043352127075,0.8417673110961914,-0.057214729487895966,0.6174154877662659,0.8868618607521057,-0.030854856595396996,0.6216266751289368,0.8633219599723816,-0.05871478468179703,0.5926116704940796,0.8526701927185059,-0.07810705900192261,0.5654324293136597,0.8469065427780151,-0.09101556986570358,0.627242386341095,0.919256865978241,-0.03728372976183891,0.5800959467887878,0.9037476181983948,-0.0661342516541481,0.5435097217559814,0.9020259380340576,-0.08003029972314835,0.5257866382598877,0.8997938632965088,-0.08957821875810623,0.6233004331588745,0.9581221342086792,-0.046407245099544525,0.5677711963653564,0.9428853988647461,-0.07882162183523178,0.5395086407661438,0.9370629191398621,-0.08484245836734772,0.5299739837646484,0.9326403737068176,-0.08496731519699097,0.6101115345954895,0.9961601495742798,-0.056161489337682724,0.5616569519042969,0.9825958013534546,-0.08517879992723465,0.5381394624710083,0.9711169004440308,-0.09128522872924805,0.531054675579071,0.9624913334846497,-0.09192654490470886
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:32
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:33
2024-01-24 11:07:34
2024-01-24 11:07:34,0.4458146095275879,0.21911342442035675,-5.175251658329216e-07,0.44510146975517273,0.2834128141403198,-0.04332490637898445,0.442426860332489,0.34162652492523193,-0.08017922192811966,0.4308302402496338,0.37739863991737366,-0.11274389922618866,0.4170754849910736,0.3877555727958679,-0.148592010140419,0.47149622440338135,0.28552743792533875,-0.10469131171703339,0.36971014738082886,0.29422348737716675,-0.15543194115161896,0.32807457447052,0.29191821813583374,-0.19170229136943817,0.30706897377967834,0.2929312586784363,-0.21451321244239807,0.4607815444469452,0.21929481625556946,-0.10117112100124359,0.3364628553390503,0.2377004623413086,-0.1425585001707077,0.2969474196434021,0.24177055060863495,-0.15810124576091766,0.2817865014076233,0.24217788875102997,-0.17167174816131592,0.4455491304397583,0.16638816893100739,-0.09738275408744812,0.332111656665802,0.18877512216567993,-0.13374388217926025,0.3007763624191284,0.19640915095806122,-0.13328522443771362,0.2931755781173706,0.19843173027038574,-0.13218450546264648,0.42841652035713196,0.12512516975402832,-0.09777045249938965,0.3456652760505676,0.14656803011894226,-0.12242750078439713,0.3153238892555237,0.15741389989852905,-0.11937321722507477,0.3032832145690918,0.160858154296875,-0.11608774960041046
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:34
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:35
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:36
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:37
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:38
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:39
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:40
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
