Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
2024-01-24 11:07:32,0.3919861316680908,0.5169188380241394,-0.6046649217605591,0.4061548709869385,0.4762263596057892,-0.5440983772277832,0.41783371567726135,0.4791831970214844,-0.5440673828125,0.42858704924583435,0.48210787773132324,-0.54378741979599,0.3644748628139496,0.46880289912223816,-0.5719642043113708,0.34461209177970886,0.4673653841018677,-0.5714181065559387,0.3232092261314392,0.46682727336883545,-0.5716078877449036,0.4289076626300812,0.5056890845298767,-0.23009763658046722,0.2774049937725067,0.4873904585838318,-0.3867693245410919,0.40639418363571167,0.5667237639427185,-0.4888228476047516,0.35653480887413025,0.5642789006233215,-0.5276619791984558,0.49733731150627136,0.7588309049606323,-0.07976502180099487,0.11113358289003372,0.7143386602401733,-0.32622313499450684,0.5438674688339233,0.9972869157791138,-0.20723360776901245,-0.010015368461608887,1.000993013381958,-0.4852294921875,0.6061147451400757,1.0473291873931885,-0.7305783033370972,0.051465846598148346,1.2539174556732178,-0.7323996424674988,0.6461367607116699,1.080819010734558,-0.852112889289856,0.04282601177692413,1.3329107761383057,-0.8076829314231873,0.6204943656921387,0.968782901763916,-0.7491145730018616,0.10121307522058487,1.3301125764846802,-0.8663085699081421,0.6064633131027222,1.065922737121582,-0.6830692291259766,0.10886824131011963,1.2995251417160034,-0.7629839777946472,0.4567893147468567,1.2767654657363892,0.031869348138570786,0.1730266809463501,1.3032804727554321,-0.026948107406497,0.4876757860183716,1.7241767644882202,0.022103585302829742,0.23595625162124634,1.751768946647644,-0.0617440789937973,0.5212855935096741,2.1396028995513916,0.4553392231464386,0.3027535676956177,2.1509523391723633,0.1739826798439026,0.5172426104545593,2.208867311477661,0.4693281352519989,0.27502676844596863,2.2154042720794678,0.17883270978927612,0.5473470687866211,2.2613799571990967,0.03565917909145355,0.3217140734195709,2.264683961868286,-0.32877203822135925
2024-01-24 11:07:32,0.3930012881755829,0.5165132880210876,-0.6186479926109314,0.40769293904304504,0.4752384126186371,-0.559848427772522,0.41959112882614136,0.4781442880630493,-0.5598481297492981,0.4304041564464569,0.4810105264186859,-0.5595166087150574,0.3648798167705536,0.46762600541114807,-0.5985485911369324,0.34461337327957153,0.46613186597824097,-0.5979969501495361,0.3231571316719055,0.46557527780532837,-0.5981970429420471,0.4291471838951111,0.5041987895965576,-0.24524468183517456,0.2765139639377594,0.48590707778930664,-0.43855246901512146,0.4076370894908905,0.5662794709205627,-0.5027295351028442,0.356696754693985,0.5638407468795776,-0.5540781617164612,0.4958871304988861,0.7561253905296326,-0.07417039573192596,0.10481268912553787,0.7148102521896362,-0.3619179129600525,0.5797246694564819,0.9832972884178162,-0.18199361860752106,-0.004775589797645807,0.9960442781448364,-0.431044340133667,0.7488435506820679,1.0166507959365845,-0.671830952167511,0.03605824336409569,1.30648934841156,-0.59434574842453,0.8168149590492249,0.9901098012924194,-0.7889018058776855,0.02884233370423317,1.3975037336349487,-0.6481228470802307,0.7762106657028198,0.9463971257209778,-0.8068718910217285,0.08698639273643494,1.3887150287628174,-0.7231689691543579,0.7443636655807495,0.9777609705924988,-0.7022941708564758,0.09516113996505737,1.3564975261688232,-0.6303382515907288,0.43778857588768005,1.2945715188980103,0.0431208461523056,0.15322409570217133,1.310212254524231,-0.038378551602363586,0.4639369249343872,1.740370273590088,0.0452401302754879,0.22327116131782532,1.7797212600708008,-0.08303790539503098,0.4883701801300049,2.1617069244384766,0.4665113687515259,0.2611434757709503,2.1813600063323975,0.14418832957744598,0.49080580472946167,2.2315425872802734,0.4806603789329529,0.2389707863330841,2.2492215633392334,0.15012986958026886,0.49723270535469055,2.286559581756592,0.07768841832876205,0.30029499530792236,2.2913005352020264,-0.34718039631843567
2024-01-24 11:07:32,0.3934532105922699,0.5136734247207642,-0.6461644768714905,0.4083174467086792,0.47229817509651184,-0.585972249507904,0.420318603515625,0.4751178026199341,-0.5859788656234741,0.43107667565345764,0.4779386520385742,-0.5859202146530151,0.36491888761520386,0.46455681324005127,-0.6367496848106384,0.3445596694946289,0.4631498157978058,-0.6363853812217712,0.3229653537273407,0.4624404013156891,-0.6367667317390442,0.4291468858718872,0.5005100965499878,-0.2619071900844574,0.2749929428100586,0.48195019364356995,-0.492960125207901,0.40812957286834717,0.562724769115448,-0.5251010060310364,0.35670188069343567,0.5590342879295349,-0.5899854898452759,0.49624818563461304,0.7510145306587219,-0.04537989944219589,0.1006009429693222,0.7150924801826477,-0.46527642011642456,0.608859658241272,0.9802219271659851,-0.004859019070863724,0.0016610664315521717,0.9900598526000977,-0.5540870428085327,0.7767813801765442,1.0382159948349,-0.37261900305747986,0.043073639273643494,1.3177311420440674,-0.8232325315475464,0.8425614833831787,1.019322395324707,-0.446460485458374,0.038914602249860764,1.4093042612075806,-0.8903914093971252,0.8375893235206604,0.979936957359314,-0.49598193168640137,0.09574177116155624,1.403894305229187,-0.960046112537384,0.7950544357299805,0.9876553416252136,-0.41543886065483093,0.10148654878139496,1.3702120780944824,-0.857814371585846,0.43559202551841736,1.3132736682891846,0.07786916196346283,0.1522914320230484,1.326216220855713,-0.07348253577947617,0.4554019272327423,1.763807773590088,0.11509355902671814,0.213889017701149,1.8056732416152954,-0.0922185629606247,0.4694248139858246,2.18645977973938,0.5847050547599792,0.23967070877552032,2.2133774757385254,0.15224502980709076,0.4677331745624542,2.2607884407043457,0.603032112121582,0.22686022520065308,2.285773992538452,0.1599970906972885,0.4882239103317261,2.305168390274048,0.19950705766677856,0.3103378415107727,2.321558713912964,-0.34137147665023804
2024-01-24 11:07:32,0.3921111524105072,0.508976936340332,-0.742081880569458,0.4078802168369293,0.4676089286804199,-0.674702525138855,0.4200977087020874,0.4700397551059723,-0.6747497916221619,0.4309626817703247,0.4726109504699707,-0.6749051213264465,0.36444562673568726,0.46123310923576355,-0.726932168006897,0.344002366065979,0.4600104093551636,-0.7266566753387451,0.32221296429634094,0.4593190848827362,-0.7271957397460938,0.4291538894176483,0.49541348218917847,-0.31942054629325867,0.2734791040420532,0.4775942862033844,-0.5475362539291382,0.40738025307655334,0.557267427444458,-0.6093124151229858,0.35502296686172485,0.5537340044975281,-0.6745553016662598,0.49804776906967163,0.74866783618927,-0.06490150094032288,0.09611421823501587,0.714195728302002,-0.5275400876998901,0.6423203945159912,0.9767495393753052,-0.009183892048895359,-0.0031827057246118784,0.9881202578544617,-0.5905898809432983,0.7785239219665527,1.1006808280944824,-0.3488043546676636,0.030663076788187027,1.3154786825180054,-0.8761897087097168,0.8264342546463013,1.1807398796081543,-0.42348310351371765,0.02646428532898426,1.4046902656555176,-0.9667941331863403,0.8051214814186096,1.1851357221603394,-0.49534425139427185,0.08563205599784851,1.4039140939712524,-1.0395863056182861,0.7726541757583618,1.1718589067459106,-0.3992300033569336,0.08888250589370728,1.370413064956665,-0.9150111675262451,0.4236362874507904,1.3215879201889038,0.08327580243349075,0.14273923635482788,1.3307186365127563,-0.07890714704990387,0.450651079416275,1.7768161296844482,0.0867701917886734,0.20248374342918396,1.8076658248901367,-0.1121942400932312,0.4517726004123688,2.200667381286621,0.5646771192550659,0.2082241028547287,2.222794771194458,0.15405310690402985,0.4479503035545349,2.2748351097106934,0.5829504132270813,0.18321263790130615,2.299065589904785,0.16254761815071106,0.47381049394607544,2.315756320953369,0.14212298393249512,0.2992308437824249,2.3243844509124756,-0.3512357771396637
2024-01-24 11:07:32,0.3876267671585083,0.48508402705192566,-0.704614520072937,0.40488460659980774,0.44078442454338074,-0.6426690816879272,0.4175219237804413,0.44275230169296265,-0.642655074596405,0.4288315176963806,0.4447277784347534,-0.6427405476570129,0.35906243324279785,0.43582451343536377,-0.6882744431495667,0.3375422954559326,0.43442121148109436,-0.6879284977912903,0.31439071893692017,0.4334734380245209,-0.6883782744407654,0.42730364203453064,0.4659707248210907,-0.311113566160202,0.26783615350723267,0.45031851530075073,-0.5207430124282837,0.4026554822921753,0.535710334777832,-0.5812678933143616,0.3468790352344513,0.5333658456802368,-0.638798177242279,0.49806198477745056,0.7271427512168884,-0.06594756990671158,0.09388419985771179,0.694206714630127,-0.4367673695087433,0.63451087474823,0.9712352752685547,-0.2411336600780487,-0.04935547709465027,1.0068351030349731,-0.5221626162528992,0.7999929189682007,0.9943829774856567,-0.7744607925415039,0.014642470516264439,1.2977207899093628,-0.8538680672645569,0.8525232672691345,0.9381778240203857,-0.8879510760307312,0.014590168371796608,1.3849050998687744,-0.9048722982406616,0.8063585758209229,0.9126828908920288,-0.8808652758598328,0.0679406225681305,1.3740233182907104,-1.0332120656967163,0.7780397534370422,0.9332528710365295,-0.7970643043518066,0.07207557559013367,1.3445401191711426,-0.8756969571113586,0.418863445520401,1.309217095375061,0.06534204632043839,0.1355288028717041,1.3140422105789185,-0.06052686274051666,0.4456295073032379,1.772483229637146,0.0786297544836998,0.20111897587776184,1.800180435180664,-0.08702115714550018,0.4480401575565338,2.193427085876465,0.5395107269287109,0.20687803626060486,2.210965394973755,0.17922581732273102,0.4434035122394562,2.2674829959869385,0.5552350282669067,0.18280355632305145,2.2838571071624756,0.1914188414812088,0.4705999195575714,2.309252977371216,0.11645985394716263,0.2935805022716522,2.3161425590515137,-0.31019890308380127
2024-01-24 11:07:32,0.3541227877140045,0.48355603218078613,-0.9324897527694702,0.3689750134944916,0.4393307864665985,-0.863375186920166,0.37912285327911377,0.44133058190345764,-0.8635361790657043,0.39061984419822693,0.4434718191623688,-0.8636159896850586,0.32178622484207153,0.43247872591018677,-0.8992321491241455,0.29901471734046936,0.43028679490089417,-0.8986853361129761,0.27674052119255066,0.4289550483226776,-0.8991753458976746,0.38840168714523315,0.4638252556324005,-0.4385623335838318,0.23442208766937256,0.4467608332633972,-0.596176028251648,0.3654945492744446,0.5328444242477417,-0.7712865471839905,0.3094279170036316,0.530242383480072,-0.8165431022644043,0.4722144901752472,0.7259674668312073,-0.11347246915102005,0.05948727950453758,0.6853514909744263,-0.4473155736923218,0.6202307343482971,0.973903238773346,-0.19212409853935242,-0.04339217767119408,0.9833731055259705,-0.6487852931022644,0.7556998133659363,1.021070957183838,-0.7235457301139832,-0.021616211161017418,1.2797722816467285,-1.2846028804779053,0.7996313571929932,1.0164638757705688,-0.8351739048957825,-0.030053729191422462,1.369715929031372,-1.4153032302856445,0.7722571492195129,1.0355924367904663,-0.8859706521034241,0.019537923857569695,1.368753433227539,-1.4992562532424927,0.7386409044265747,1.031526803970337,-0.7675430178642273,0.027037592604756355,1.3308587074279785,-1.3361220359802246,0.3827347159385681,1.309056282043457,0.04619443044066429,0.0925610139966011,1.306541085243225,-0.0408453531563282,0.4037826657295227,1.7692739963531494,0.06882946938276291,0.1484403759241104,1.7971196174621582,-0.04502063989639282,0.3986488878726959,2.1886672973632812,0.6450406908988953,0.13672219216823578,2.2049598693847656,0.3688066899776459,0.3969634473323822,2.2606379985809326,0.6693379282951355,0.11410040408372879,2.2751574516296387,0.3899780809879303,0.38699808716773987,2.305479049682617,0.1327202469110489,0.20621509850025177,2.3100242614746094,-0.22306197881698608
2024-01-24 11:07:32,0.3220495581626892,0.47722044587135315,-0.8352137207984924,0.341096431016922,0.432744562625885,-0.766444981098175,0.35212278366088867,0.43546319007873535,-0.7665523290634155,0.3618343472480774,0.43797793984413147,-0.7665300369262695,0.28645530343055725,0.42368030548095703,-0.810767650604248,0.2619140148162842,0.4210473597049713,-0.8109180927276611,0.2398270070552826,0.42001843452453613,-0.811549723148346,0.3596663773059845,0.4608178734779358,-0.39324137568473816,0.1954389363527298,0.43841978907585144,-0.5677339434623718,0.33628126978874207,0.5277131795883179,-0.6974433660507202,0.2722403407096863,0.5249851942062378,-0.7582085728645325,0.43516191840171814,0.7230028510093689,-0.1104343980550766,0.032300833612680435,0.6772893667221069,-0.36926648020744324,0.6075881719589233,0.9757035970687866,-0.1891084909439087,-0.045198503881692886,0.9805571436882019,-0.2663986384868622,0.7386486530303955,0.9949529767036438,-0.6474301218986511,-0.01193933840841055,1.2775545120239258,-0.4045478105545044,0.7868998646736145,0.9439913034439087,-0.7473521828651428,-0.016855495050549507,1.366449236869812,-0.43017998337745667,0.7484076619148254,0.9190390706062317,-0.7845454216003418,0.03104117512702942,1.3579381704330444,-0.5079355835914612,0.7267812490463257,0.9665064215660095,-0.6819451451301575,0.03770365193486214,1.3234165906906128,-0.43915221095085144,0.34869804978370667,1.307655930519104,0.006470744032412767,0.05185719206929207,1.306880235671997,-0.0004870974808000028,0.3748619258403778,1.7698911428451538,0.006094202399253845,0.1097104474902153,1.7941185235977173,0.024074826389551163,0.37279030680656433,2.1912710666656494,0.626721978187561,0.10823372006416321,2.200702428817749,0.40232110023498535,0.37149056792259216,2.2620902061462402,0.6341626644134521,0.09079533070325851,2.270982027053833,0.4254351854324341,0.35810986161231995,2.3235158920288086,0.10344104468822479,0.17107196152210236,2.3145911693573,-0.11453334242105484
2024-01-24 11:07:32,0.3068056106567383,0.47677528858184814,-0.916764497756958,0.32759445905685425,0.43081316351890564,-0.8485139608383179,0.34038788080215454,0.43381786346435547,-0.8488742709159851,0.3524516522884369,0.43698686361312866,-0.8491218686103821,0.27390143275260925,0.4213939607143402,-0.8854809999465942,0.24752852320671082,0.4185538589954376,-0.8848757147789001,0.22316358983516693,0.4172467589378357,-0.8853623867034912,0.35232165455818176,0.4607674479484558,-0.4417324662208557,0.17794343829154968,0.435615211725235,-0.5982017517089844,0.3196389377117157,0.5279552936553955,-0.762353777885437,0.2536449134349823,0.5247441530227661,-0.8100056052207947,0.4244624674320221,0.7221016883850098,-0.17385420203208923,0.009909870103001595,0.6710480451583862,-0.3763340711593628,0.5970137119293213,0.9766727685928345,-0.1927899271249771,-0.11135046184062958,1.0135829448699951,-0.348397433757782,0.725812554359436,0.9996351003646851,-0.6329357624053955,-0.09919373691082001,1.2751189470291138,-0.648368775844574,0.7728332281112671,0.9818171858787537,-0.7259718775749207,-0.11277469992637634,1.3630539178848267,-0.6830912828445435,0.7418596744537354,0.9322061538696289,-0.7607096433639526,-0.07474645972251892,1.3557103872299194,-0.8507863283157349,0.7162795662879944,0.9836026430130005,-0.6672608852386475,-0.06292950361967087,1.322111964225769,-0.7282705307006836,0.3328995108604431,1.306093692779541,-0.017433367669582367,0.06200970336794853,1.3277188539505005,0.023234723135828972,0.36409813165664673,1.7686940431594849,0.0055958423763513565,0.09636320173740387,1.7924808263778687,0.13848315179347992,0.36547380685806274,2.1931636333465576,0.6786514520645142,0.10068745911121368,2.2012600898742676,0.6424686908721924,0.3649336099624634,2.2645349502563477,0.7111498713493347,0.08436655253171921,2.2723543643951416,0.678423285484314,0.347269743680954,2.3321261405944824,0.16372118890285492,0.16546262800693512,2.324639320373535,0.08225720375776291
2024-01-24 11:07:32,0.3049631416797638,0.473420649766922,-0.8638898134231567,0.32691702246665955,0.4250275492668152,-0.796265721321106,0.3407609164714813,0.4288511276245117,-0.7967553734779358,0.3537421226501465,0.43288949131965637,-0.7969822287559509,0.2709781527519226,0.41430604457855225,-0.8318197727203369,0.2429543137550354,0.4109315276145935,-0.8312604427337646,0.21685774624347687,0.4085790812969208,-0.8317376375198364,0.3556111454963684,0.45841866731643677,-0.4091930091381073,0.16598859429359436,0.4261641800403595,-0.5616950392723083,0.31733787059783936,0.5277395844459534,-0.7170554995536804,0.24971526861190796,0.5223298072814941,-0.7622326016426086,0.42645055055618286,0.7241498827934265,-0.20589199662208557,-0.004585577640682459,0.670623242855072,-0.32905471324920654,0.5958408117294312,0.9772395491600037,-0.3749906122684479,-0.12430278211832047,1.0322906970977783,-0.2477836161851883,0.7224384546279907,0.9930212497711182,-0.809455394744873,-0.11203311383724213,1.2820382118225098,-0.4876669645309448,0.7708021402359009,0.9291755557060242,-0.9031111001968384,-0.12410113960504532,1.370737910270691,-0.5187227129936218,0.7416502833366394,0.9130136370658875,-0.9018111228942871,-0.09272128343582153,1.3638975620269775,-0.6190676689147949,0.711521565914154,0.9362512826919556,-0.8300507664680481,-0.08144392818212509,1.3297781944274902,-0.5383665561676025,0.34203723073005676,1.3107014894485474,-0.046218160539865494,0.07127866894006729,1.3432390689849854,0.052013248205184937,0.3712860941886902,1.7898885011672974,-0.1691187471151352,0.10396113991737366,1.811131238937378,0.13667118549346924,0.37224021553993225,2.2298150062561035,0.3533695936203003,0.108258455991745,2.2357914447784424,0.35979610681533813,0.37171417474746704,2.301210641860962,0.3766854703426361,0.09313308447599411,2.3113465309143066,0.3800536096096039,0.3485647737979889,2.383873462677002,-0.1524195671081543,0.16784581542015076,2.370840072631836,-0.20210765302181244
2024-01-24 11:07:32,0.3002009391784668,0.47354376316070557,-1.0597907304763794,0.3242941200733185,0.42321765422821045,-0.9802581071853638,0.34046804904937744,0.42772194743156433,-0.9810284376144409,0.3559149503707886,0.43208423256874084,-0.9813931584358215,0.2652212679386139,0.40909773111343384,-1.0237665176391602,0.2360920011997223,0.40401557087898254,-1.0233969688415527,0.2087188959121704,0.40017169713974,-1.0240932703018188,0.3593725562095642,0.4576520621776581,-0.5158103704452515,0.15555278956890106,0.41752296686172485,-0.6988486647605896,0.31399643421173096,0.5289109349250793,-0.882225513458252,0.2451525628566742,0.5224921703338623,-0.9377832412719727,0.42659029364585876,0.7270898222923279,-0.22565323114395142,-0.004600100684911013,0.6658974289894104,-0.4093189537525177,0.6088823676109314,1.00302255153656,-0.4449177086353302,-0.12732218205928802,1.0615062713623047,-0.3188909888267517,0.7294447422027588,0.983961284160614,-1.0246901512145996,-0.09628421068191528,1.312966227531433,-0.5890218019485474,0.7836021184921265,0.9262781739234924,-1.1264312267303467,-0.10386863350868225,1.4074853658676147,-0.6283660531044006,0.7662235498428345,0.936960756778717,-1.1362853050231934,-0.07061166316270828,1.4037845134735107,-0.7227398753166199,0.7314229607582092,0.9610677361488342,-1.0520786046981812,-0.061162568628787994,1.3660372495651245,-0.6344172954559326,0.3336854875087738,1.331850290298462,-0.03470796346664429,0.03684646263718605,1.3501226902008057,0.040622513741254807,0.374393105506897,1.8221391439437866,-0.21685563027858734,0.10032527893781662,1.8419411182403564,-0.10217039287090302,0.37679487466812134,2.272284507751465,0.33074134588241577,0.10821498930454254,2.276212692260742,0.23649060726165771,0.3758232593536377,2.348158597946167,0.3502865731716156,0.09354197978973389,2.3568427562713623,0.2529945969581604,0.34882959723472595,2.4303276538848877,-0.2564311921596527,0.16986626386642456,2.410346031188965,-0.39655226469039917
